1885  -1.6244650000E+01  -6.2645700000E+00  -5.2045600000E+00  -4.4106800000E+00  -1.0844800000E+00  -9.7287000000E-01  -7.2813000000E-01   2.9441500000E+00   3.7620800000E+00   4.9157600000E+00   1.8949180000E+01   1.9162720000E+01   2.3308990000E+01   6.1206990000E+01   6.8127300000E+01   8.6383480000E+01   1.0583154000E+02   1.1975559000E+02
1886  -1.6247680000E+01  -6.2479700000E+00  -5.1947000000E+00  -4.4079800000E+00  -1.0888000000E+00  -9.7488000000E-01  -7.3505000000E-01   2.9233500000E+00   3.7707800000E+00   4.9039400000E+00   1.8960500000E+01   1.9165570000E+01   2.3268760000E+01   6.1363980000E+01   6.8222060000E+01   8.6578930000E+01   1.0590044000E+02   1.1968577000E+02
1887  -1.6250690000E+01  -6.2313500000E+00  -5.1848600000E+00  -4.4053000000E+00  -1.0930900000E+00  -9.7689000000E-01  -7.4194000000E-01   2.9022100000E+00   3.7794900000E+00   4.8925900000E+00   1.8971650000E+01   1.9168440000E+01   2.3228620000E+01   6.1521100000E+01   6.8316680000E+01   8.6774970000E+01   1.0596891000E+02   1.1961570000E+02
1888  -1.6253680000E+01  -6.2147200000E+00  -5.1750200000E+00  -4.4026400000E+00  -1.0973600000E+00  -9.7891000000E-01  -7.4882000000E-01   2.8807400000E+00   3.7882200000E+00   4.8817100000E+00   1.8982630000E+01   1.9171340000E+01   2.3188560000E+01   6.1678350000E+01   6.8411160000E+01   8.6971600000E+01   1.0603696000E+02   1.1954537000E+02
1889  -1.6256650000E+01  -6.1980800000E+00  -5.1652100000E+00  -4.4000000000E+00  -1.1015900000E+00  -9.8094000000E-01  -7.5568000000E-01   2.8589600000E+00   3.7969700000E+00   4.8712700000E+00   1.8993450000E+01   1.9174270000E+01   2.3148590000E+01   6.1835690000E+01   6.8505490000E+01   8.7168810000E+01   1.0610459000E+02   1.1947481000E+02
1890  -1.6259580000E+01  -6.1814300000E+00  -5.1554100000E+00  -4.3973800000E+00  -1.1058000000E+00  -9.8299000000E-01  -7.6253000000E-01   2.8368700000E+00   3.8057500000E+00   4.8612800000E+00   1.9004110000E+01   1.9177220000E+01   2.3108710000E+01   6.1993120000E+01   6.8599680000E+01   8.7366590000E+01   1.0617180000E+02   1.1940401000E+02
1891  -1.6262500000E+01  -6.1647700000E+00  -5.1456200000E+00  -4.3947800000E+00  -1.1099900000E+00  -9.8504000000E-01  -7.6936000000E-01   2.8144900000E+00   3.8145400000E+00   4.8517100000E+00   1.9014600000E+01   1.9180190000E+01   2.3068930000E+01   6.2150630000E+01   6.8693710000E+01   8.7564930000E+01   1.0623858000E+02   1.1933299000E+02
1892  -1.6265390000E+01  -6.1481000000E+00  -5.1358500000E+00  -4.3921900000E+00  -1.1141400000E+00  -9.8711000000E-01  -7.7617000000E-01   2.7918300000E+00   3.8233400000E+00   4.8425600000E+00   1.9024940000E+01   1.9183180000E+01   2.3029240000E+01   6.2308200000E+01   6.8787590000E+01   8.7763830000E+01   1.0630494000E+02   1.1926175000E+02
1893  -1.6268260000E+01  -6.1314100000E+00  -5.1261000000E+00  -4.3896300000E+00  -1.1182600000E+00  -9.8919000000E-01  -7.8297000000E-01   2.7689000000E+00   3.8321700000E+00   4.8338100000E+00   1.9035120000E+01   1.9186190000E+01   2.2989660000E+01   6.2465820000E+01   6.8881310000E+01   8.7963280000E+01   1.0637088000E+02   1.1919030000E+02
1894  -1.6271100000E+01  -6.1147200000E+00  -5.1163700000E+00  -4.3870800000E+00  -1.1223600000E+00  -9.9128000000E-01  -7.8975000000E-01   2.7457100000E+00   3.8410100000E+00   4.8254500000E+00   1.9045150000E+01   1.9189230000E+01   2.2950180000E+01   6.2623470000E+01   6.8974860000E+01   8.8163260000E+01   1.0643639000E+02   1.1911864000E+02
1895  -1.6273920000E+01  -6.0980200000E+00  -5.1066500000E+00  -4.3845500000E+00  -1.1264300000E+00  -9.9338000000E-01  -7.9652000000E-01   2.7222700000E+00   3.8498600000E+00   4.8174700000E+00   1.9055020000E+01   1.9192280000E+01   2.2910800000E+01   6.2781130000E+01   6.9068250000E+01   8.8363780000E+01   1.0650147000E+02   1.1904679000E+02
1896  -1.6276710000E+01  -6.0813000000E+00  -5.0969600000E+00  -4.3820500000E+00  -1.1304700000E+00  -9.9549000000E-01  -8.0326000000E-01   2.6986100000E+00   3.8587300000E+00   4.8098700000E+00   1.9064740000E+01   1.9195360000E+01   2.2871530000E+01   6.2938800000E+01   6.9161470000E+01   8.8564820000E+01   1.0656612000E+02   1.1897475000E+02
1897  -1.6279480000E+01  -6.0645800000E+00  -5.0872800000E+00  -4.3795600000E+00  -1.1344900000E+00  -9.9761000000E-01  -8.0999000000E-01   2.6747200000E+00   3.8676100000E+00   4.8026200000E+00   1.9074310000E+01   1.9198450000E+01   2.2832380000E+01   6.3096450000E+01   6.9254520000E+01   8.8766370000E+01   1.0663035000E+02   1.1890253000E+02
1898  -1.6282230000E+01  -6.0478500000E+00  -5.0776200000E+00  -4.3770900000E+00  -1.1384800000E+00  -9.9975000000E-01  -8.1671000000E-01   2.6506200000E+00   3.8765100000E+00   4.7957100000E+00   1.9083730000E+01   1.9201560000E+01   2.2793340000E+01   6.3254080000E+01   6.9347380000E+01   8.8968420000E+01   1.0669415000E+02   1.1883014000E+02
1899  -1.6284950000E+01  -6.0311100000E+00  -5.0679800000E+00  -4.3746400000E+00  -1.1424300000E+00  -1.0019000000E+00  -8.2340000000E-01   2.6263200000E+00   3.8854200000E+00   4.7891400000E+00   1.9093000000E+01   1.9204690000E+01   2.2754410000E+01   6.3411670000E+01   6.9440070000E+01   8.9170960000E+01   1.0675752000E+02   1.1875759000E+02
1900  -1.6287650000E+01  -6.0143700000E+00  -5.0583600000E+00  -4.3722000000E+00  -1.1463700000E+00  -1.0040600000E+00  -8.3008000000E-01   2.6018300000E+00   3.8943300000E+00   4.7828900000E+00   1.9102130000E+01   1.9207830000E+01   2.2715600000E+01   6.3569190000E+01   6.9532570000E+01   8.9373980000E+01   1.0682046000E+02   1.1868488000E+02
1901  -1.6290320000E+01  -5.9976100000E+00  -5.0487600000E+00  -4.3697900000E+00  -1.1502700000E+00  -1.0062300000E+00  -8.3674000000E-01   2.5771700000E+00   3.9032600000E+00   4.7769500000E+00   1.9111110000E+01   1.9210990000E+01   2.2676920000E+01   6.3726650000E+01   6.9624880000E+01   8.9577470000E+01   1.0688297000E+02   1.1861202000E+02
1902  -1.6292970000E+01  -5.9808500000E+00  -5.0391800000E+00  -4.3674000000E+00  -1.1541400000E+00  -1.0084100000E+00  -8.4338000000E-01   2.5523400000E+00   3.9122000000E+00   4.7713200000E+00   1.9119950000E+01   1.9214160000E+01   2.2638360000E+01   6.3884020000E+01   6.9717000000E+01   8.9781430000E+01   1.0694505000E+02   1.1853902000E+02
1903  -1.6295600000E+01  -5.9640900000E+00  -5.0296300000E+00  -4.3650200000E+00  -1.1579900000E+00  -1.0106100000E+00  -8.5001000000E-01   2.5273600000E+00   3.9211400000E+00   4.7659700000E+00   1.9128640000E+01   1.9217350000E+01   2.2599920000E+01   6.4041290000E+01   6.9808920000E+01   8.9985820000E+01   1.0700670000E+02   1.1846588000E+02
1904  -1.6298210000E+01  -5.9473200000E+00  -5.0200900000E+00  -4.3626600000E+00  -1.1618100000E+00  -1.0128200000E+00  -8.5661000000E-01   2.5022400000E+00   3.9300900000E+00   4.7609100000E+00   1.9137200000E+01   1.9220560000E+01   2.2561620000E+01   6.4198430000E+01   6.9900640000E+01   9.0190660000E+01   1.0706792000E+02   1.1839263000E+02
1905  -1.6300790000E+01  -5.9305400000E+00  -5.0105800000E+00  -4.3603300000E+00  -1.1656000000E+00  -1.0150400000E+00  -8.6320000000E-01   2.4769800000E+00   3.9390500000E+00   4.7561100000E+00   1.9145620000E+01   1.9223770000E+01   2.2523450000E+01   6.4355450000E+01   6.9992160000E+01   9.0395910000E+01   1.0712870000E+02   1.1831925000E+02
1906  -1.6303350000E+01  -5.9137600000E+00  -5.0010900000E+00  -4.3580100000E+00  -1.1693700000E+00  -1.0172700000E+00  -8.6977000000E-01   2.4516000000E+00   3.9480200000E+00   4.7515700000E+00   1.9153910000E+01   1.9227000000E+01   2.2485410000E+01   6.4512310000E+01   7.0083460000E+01   9.0601580000E+01   1.0718906000E+02   1.1824577000E+02
1907  -1.6305880000E+01  -5.8969700000E+00  -4.9916300000E+00  -4.3557100000E+00  -1.1731000000E+00  -1.0195200000E+00  -8.7632000000E-01   2.4261000000E+00   3.9569800000E+00   4.7472900000E+00   1.9162060000E+01   1.9230240000E+01   2.2447510000E+01   6.4669010000E+01   7.0174550000E+01   9.0807640000E+01   1.0724898000E+02   1.1817219000E+02
1908  -1.6308390000E+01  -5.8801800000E+00  -4.9821900000E+00  -4.3534200000E+00  -1.1768100000E+00  -1.0217800000E+00  -8.8285000000E-01   2.4005000000E+00   3.9659600000E+00   4.7432400000E+00   1.9170070000E+01   1.9233500000E+01   2.2409750000E+01   6.4825530000E+01   7.0265430000E+01   9.1014090000E+01   1.0730846000E+02   1.1809851000E+02
1909  -1.6310880000E+01  -5.8633800000E+00  -4.9727700000E+00  -4.3511600000E+00  -1.1804900000E+00  -1.0240500000E+00  -8.8936000000E-01   2.3748100000E+00   3.9749300000E+00   4.7394300000E+00   1.9177960000E+01   1.9236760000E+01   2.2372130000E+01   6.4981850000E+01   7.0356080000E+01   9.1220900000E+01   1.0736751000E+02   1.1802475000E+02
1910  -1.6313340000E+01  -5.8465900000E+00  -4.9633800000E+00  -4.3489200000E+00  -1.1841500000E+00  -1.0263400000E+00  -8.9586000000E-01   2.3490400000E+00   3.9839100000E+00   4.7358400000E+00   1.9185710000E+01   1.9240030000E+01   2.2334660000E+01   6.5137960000E+01   7.0446500000E+01   9.1428070000E+01   1.0742613000E+02   1.1795092000E+02
1911  -1.6315780000E+01  -5.8297900000E+00  -4.9540100000E+00  -4.3466900000E+00  -1.1877700000E+00  -1.0286400000E+00  -9.0233000000E-01   2.3231800000E+00   3.9928900000E+00   4.7324600000E+00   1.9193330000E+01   1.9243310000E+01   2.2297330000E+01   6.5293850000E+01   7.0536690000E+01   9.1635580000E+01   1.0748431000E+02   1.1787702000E+02
1912  -1.6318200000E+01  -5.8129900000E+00  -4.9446700000E+00  -4.3444800000E+00  -1.1913700000E+00  -1.0309600000E+00  -9.0879000000E-01   2.2972600000E+00   4.0018700000E+00   4.7292900000E+00   1.9200830000E+01   1.9246600000E+01   2.2260160000E+01   6.5449490000E+01   7.0626640000E+01   9.1843410000E+01   1.0754206000E+02   1.1780306000E+02
1913  -1.6320600000E+01  -5.7961900000E+00  -4.9353600000E+00  -4.3423000000E+00  -1.1949400000E+00  -1.0332900000E+00  -9.1522000000E-01   2.2712900000E+00   4.0108400000E+00   4.7263200000E+00   1.9208200000E+01   1.9249900000E+01   2.2223140000E+01   6.5604860000E+01   7.0716350000E+01   9.2051560000E+01   1.0759937000E+02   1.1772905000E+02
1914  -1.6322970000E+01  -5.7793900000E+00  -4.9260700000E+00  -4.3401300000E+00  -1.1984800000E+00  -1.0356300000E+00  -9.2163000000E-01   2.2452600000E+00   4.0198200000E+00   4.7235400000E+00   1.9215450000E+01   1.9253210000E+01   2.2186270000E+01   6.5759970000E+01   7.0805820000E+01   9.2259990000E+01   1.0765624000E+02   1.1765500000E+02
1915  -1.6325320000E+01  -5.7625800000E+00  -4.9168100000E+00  -4.3379700000E+00  -1.2020000000E+00  -1.0379900000E+00  -9.2803000000E-01   2.2191900000E+00   4.0287900000E+00   4.7209400000E+00   1.9222580000E+01   1.9256520000E+01   2.2149560000E+01   6.5914780000E+01   7.0895030000E+01   9.2468710000E+01   1.0771268000E+02   1.1758092000E+02
1916  -1.6327650000E+01  -5.7457800000E+00  -4.9075800000E+00  -4.3358400000E+00  -1.2054800000E+00  -1.0403600000E+00  -9.3440000000E-01   2.1930800000E+00   4.0377600000E+00   4.7185200000E+00   1.9229580000E+01   1.9259840000E+01   2.2113010000E+01   6.6069280000E+01   7.0983990000E+01   9.2677680000E+01   1.0776868000E+02   1.1750681000E+02
1917  -1.6329950000E+01  -5.7289900000E+00  -4.8983700000E+00  -4.3337300000E+00  -1.2089400000E+00  -1.0427500000E+00  -9.4075000000E-01   2.1669500000E+00   4.0467300000E+00   4.7162600000E+00   1.9236470000E+01   1.9263160000E+01   2.2076620000E+01   6.6223460000E+01   7.1072690000E+01   9.2886900000E+01   1.0782424000E+02   1.1743269000E+02
1918  -1.6332230000E+01  -5.7121900000E+00  -4.8892000000E+00  -4.3316300000E+00  -1.2123700000E+00  -1.0451600000E+00  -9.4709000000E-01   2.1408000000E+00   4.0556800000E+00   4.7141700000E+00   1.9243230000E+01   1.9266490000E+01   2.2040400000E+01   6.6377290000E+01   7.1161120000E+01   9.3096340000E+01   1.0787936000E+02   1.1735855000E+02
1919  -1.6334490000E+01  -5.6954000000E+00  -4.8800600000E+00  -4.3295500000E+00  -1.2157800000E+00  -1.0475800000E+00  -9.5340000000E-01   2.1146400000E+00   4.0646400000E+00   4.7122300000E+00   1.9249880000E+01   1.9269820000E+01   2.2004350000E+01   6.6530770000E+01   7.1249280000E+01   9.3305990000E+01   1.0793405000E+02   1.1728443000E+02
1920  -1.6336730000E+01  -5.6786100000E+00  -4.8709400000E+00  -4.3275000000E+00  -1.2191500000E+00  -1.0500100000E+00  -9.5968000000E-01   2.0884700000E+00   4.0735800000E+00   4.7104400000E+00   1.9256420000E+01   1.9273150000E+01   2.1968460000E+01   6.6683880000E+01   7.1337170000E+01   9.3515830000E+01   1.0798830000E+02   1.1721031000E+02
1921  -1.6338940000E+01  -5.6618200000E+00  -4.8618600000E+00  -4.3254600000E+00  -1.2225000000E+00  -1.0524600000E+00  -9.6595000000E-01   2.0623000000E+00   4.0825200000E+00   4.7087900000E+00   1.9262840000E+01   1.9276490000E+01   2.1932750000E+01   6.6836590000E+01   7.1424770000E+01   9.3725840000E+01   1.0804211000E+02   1.1713621000E+02
1922  -1.6341140000E+01  -5.6450400000E+00  -4.8528100000E+00  -4.3234300000E+00  -1.2258200000E+00  -1.0549300000E+00  -9.7219000000E-01   2.0361500000E+00   4.0914400000E+00   4.7072800000E+00   1.9269140000E+01   1.9279830000E+01   2.1897220000E+01   6.6988900000E+01   7.1512090000E+01   9.3935990000E+01   1.0809547000E+02   1.1706213000E+02
1923  -1.6343310000E+01  -5.6282700000E+00  -4.8437900000E+00  -4.3214300000E+00  -1.2291200000E+00  -1.0574200000E+00  -9.7842000000E-01   2.0100000000E+00   4.1003600000E+00   4.7059000000E+00   1.9275340000E+01   1.9283170000E+01   2.1861860000E+01   6.7140780000E+01   7.1599110000E+01   9.4146280000E+01   1.0814840000E+02   1.1698810000E+02
1924  -1.6345450000E+01  -5.6115000000E+00  -4.8348000000E+00  -4.3194500000E+00  -1.2323800000E+00  -1.0599200000E+00  -9.8462000000E-01   1.9838800000E+00   4.1092600000E+00   4.7046500000E+00   1.9281430000E+01   1.9286510000E+01   2.1826680000E+01   6.7292230000E+01   7.1685840000E+01   9.4356680000E+01   1.0820089000E+02   1.1691411000E+02
1925  -1.6347580000E+01  -5.5947400000E+00  -4.8258400000E+00  -4.3174800000E+00  -1.2356200000E+00  -1.0624400000E+00  -9.9079000000E-01   1.9577800000E+00   4.1181500000E+00   4.7035200000E+00   1.9287400000E+01   1.9289850000E+01   2.1791690000E+01   6.7443220000E+01   7.1772260000E+01   9.4567170000E+01   1.0825294000E+02   1.1684018000E+02
1926  -1.6349680000E+01  -5.5779900000E+00  -4.8169200000E+00  -4.3155300000E+00  -1.2388300000E+00  -1.0649800000E+00  -9.9695000000E-01   1.9317200000E+00   4.1270200000E+00   4.7025000000E+00   1.9293190000E+01   1.9293280000E+01   2.1756880000E+01   6.7593730000E+01   7.1858380000E+01   9.4777720000E+01   1.0830455000E+02   1.1676631000E+02
1927  -1.6351760000E+01  -5.5612500000E+00  -4.8080400000E+00  -4.3136000000E+00  -1.2420100000E+00  -1.0675300000E+00  -1.0030700000E+00   1.9057000000E+00   4.1358800000E+00   4.7015900000E+00   1.9296530000E+01   1.9299040000E+01   2.1722250000E+01   6.7743760000E+01   7.1944180000E+01   9.4988320000E+01   1.0835572000E+02   1.1669251000E+02
1928  -1.6353820000E+01  -5.5445200000E+00  -4.7991900000E+00  -4.3116900000E+00  -1.2451600000E+00  -1.0701100000E+00  -1.0091800000E+00   1.8797200000E+00   4.1447300000E+00   4.7007900000E+00   1.9299870000E+01   1.9304700000E+01   2.1687820000E+01   6.7893280000E+01   7.2029660000E+01   9.5198950000E+01   1.0840645000E+02   1.1661879000E+02
1929  -1.6355860000E+01  -5.5278000000E+00  -4.7903700000E+00  -4.3097900000E+00  -1.2482900000E+00  -1.0727000000E+00  -1.0152600000E+00   1.8537900000E+00   4.1535600000E+00   4.7000900000E+00   1.9303200000E+01   1.9310260000E+01   2.1653580000E+01   6.8042280000E+01   7.2114820000E+01   9.5409570000E+01   1.0845673000E+02   1.1654517000E+02
1930  -1.6357880000E+01  -5.5110900000E+00  -4.7815900000E+00  -4.3079200000E+00  -1.2513900000E+00  -1.0753100000E+00  -1.0213200000E+00   1.8279100000E+00   4.1623700000E+00   4.6994800000E+00   1.9306530000E+01   1.9315720000E+01   2.1619530000E+01   6.8190740000E+01   7.2199640000E+01   9.5620180000E+01   1.0850658000E+02   1.1647165000E+02
1931  -1.6359870000E+01  -5.4943900000E+00  -4.7728500000E+00  -4.3060600000E+00  -1.2544600000E+00  -1.0779400000E+00  -1.0273500000E+00   1.8020900000E+00   4.1711600000E+00   4.6989700000E+00   1.9309860000E+01   1.9321080000E+01   2.1585690000E+01   6.8338640000E+01   7.2284130000E+01   9.5830730000E+01   1.0855598000E+02   1.1639823000E+02
1932  -1.6361850000E+01  -5.4777100000E+00  -4.7641400000E+00  -4.3042200000E+00  -1.2575100000E+00  -1.0805900000E+00  -1.0333500000E+00   1.7763400000E+00   4.1799300000E+00   4.6985500000E+00   1.9313180000E+01   1.9326340000E+01   2.1552040000E+01   6.8485970000E+01   7.2368270000E+01   9.6041220000E+01   1.0860494000E+02   1.1632494000E+02
1933  -1.6363800000E+01  -5.4610400000E+00  -4.7554800000E+00  -4.3024000000E+00  -1.2605200000E+00  -1.0832600000E+00  -1.0393400000E+00   1.7506600000E+00   4.1886800000E+00   4.6982100000E+00   1.9316500000E+01   1.9331500000E+01   2.1518590000E+01   6.8632710000E+01   7.2452060000E+01   9.6251620000E+01   1.0865346000E+02   1.1625178000E+02
1934  -1.6365730000E+01  -5.4443900000E+00  -4.7468500000E+00  -4.3006000000E+00  -1.2635100000E+00  -1.0859500000E+00  -1.0452900000E+00   1.7250600000E+00   4.1974000000E+00   4.6979600000E+00   1.9319820000E+01   1.9336570000E+01   2.1485350000E+01   6.8778850000E+01   7.2535500000E+01   9.6461900000E+01   1.0870154000E+02   1.1617875000E+02
1935  -1.6367640000E+01  -5.4277600000E+00  -4.7382600000E+00  -4.2988100000E+00  -1.2664700000E+00  -1.0886600000E+00  -1.0512200000E+00   1.6995300000E+00   4.2061000000E+00   4.6977800000E+00   1.9323120000E+01   1.9341540000E+01   2.1452310000E+01   6.8924360000E+01   7.2618570000E+01   9.6672030000E+01   1.0874917000E+02   1.1610587000E+02
1936  -1.6369520000E+01  -5.4111400000E+00  -4.7297100000E+00  -4.2970400000E+00  -1.2694000000E+00  -1.0914000000E+00  -1.0571200000E+00   1.6740900000E+00   4.2147800000E+00   4.6976700000E+00   1.9326420000E+01   1.9346410000E+01   2.1419480000E+01   6.9069240000E+01   7.2701270000E+01   9.6881990000E+01   1.0879636000E+02   1.1603315000E+02
1937  -1.6371390000E+01  -5.3945500000E+00  -4.7212000000E+00  -4.2952900000E+00  -1.2723100000E+00  -1.0941500000E+00  -1.0629900000E+00   1.6487400000E+00   4.2234300000E+00   4.6976300000E+00   1.9329720000E+01   1.9351200000E+01   2.1386870000E+01   6.9213450000E+01   7.2783600000E+01   9.7091760000E+01   1.0884311000E+02   1.1596059000E+02
1938  -1.6373230000E+01  -5.3779700000E+00  -4.7127400000E+00  -4.2935600000E+00  -1.2751900000E+00  -1.0969300000E+00  -1.0688400000E+00   1.6234900000E+00   4.2320600000E+00   4.6976600000E+00   1.9333000000E+01   1.9355890000E+01   2.1354470000E+01   6.9357000000E+01   7.2865550000E+01   9.7301310000E+01   1.0888942000E+02   1.1588821000E+02
1939  -1.6375060000E+01  -5.3614200000E+00  -4.7043100000E+00  -4.2918500000E+00  -1.2780400000E+00  -1.0997200000E+00  -1.0746600000E+00   1.5983300000E+00   4.2406500000E+00   4.6977600000E+00   1.9336280000E+01   1.9360500000E+01   2.1322280000E+01   6.9499850000E+01   7.2947110000E+01   9.7510600000E+01   1.0893528000E+02   1.1581602000E+02
1940  -1.6376860000E+01  -5.3448800000E+00  -4.6959300000E+00  -4.2901500000E+00  -1.2808600000E+00  -1.1025500000E+00  -1.0804500000E+00   1.5732700000E+00   4.2492200000E+00   4.6979200000E+00   1.9339540000E+01   1.9365020000E+01   2.1290310000E+01   6.9642000000E+01   7.3028280000E+01   9.7719620000E+01   1.0898070000E+02   1.1574403000E+02
1941  -1.6378640000E+01  -5.3283800000E+00  -4.6875900000E+00  -4.2884700000E+00  -1.2836500000E+00  -1.1053900000E+00  -1.0862100000E+00   1.5483200000E+00   4.2577600000E+00   4.6981300000E+00   1.9342800000E+01   1.9369440000E+01   2.1258560000E+01   6.9783430000E+01   7.3109040000E+01   9.7928330000E+01   1.0902567000E+02   1.1567223000E+02
